,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
30647,4,40.8472,-73.9391,2,0,0.0,0.0,0.0,0.0,0.0,0.0736086070537567,0.8035049438476562,0.1103833615779876,0.0,0.0,0,1,0
7803,3,40.6759,-73.9226,1,2,0.1000533998012542,0.6332364082336426,0.0,0.0,0.0,0.0387494303286075,0.1787379384040832,0.0,0.0,0.0349345281720161,0,1,0
22171,0,40.774,-73.9493,1,4,0.0,0.0,0.0,0.9590869545936584,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
15507,2,40.8239,-73.9536,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
34788,1,40.6397,-74.0096,1,5,0.0,0.0,0.2604112029075622,0.0,0.0,0.1823102086782455,0.5161557197570801,0.0,0.0,0.0304060820490121,0,1,0
4913,1,40.7463,-73.9773,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.8967487812042236,0.0,0.0,0.0821953043341636,1,0,0
21856,1,40.7334,-74.0047,1,4,0.0142859872430562,0.0142936911433935,0.0142866568639874,0.0142881274223327,0.014288137666881,0.0142910238355398,0.0142902210354805,0.4532082080841064,0.014286714605987,0.4324812293052673,1,0,0
47194,1,40.7802,-73.9504,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
33389,2,40.7603,-73.995,1,1,0.1645516157150268,0.117682084441185,0.0,0.7037641406059265,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
23747,1,40.7228,-73.8547,1,1,0.0,0.1224981769919395,0.0,0.0,0.0,0.335375428199768,0.5215345621109009,0.0,0.0,0.0,0,1,0
45432,1,40.7976,-73.968,1,3,0.6947013139724731,0.0,0.0,0.2904821932315826,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
19373,0,40.7771,-73.9505,1,4,0.0,0.0,0.0,0.4333403706550598,0.0,0.0,0.4982568025588989,0.0483995489776134,0.0,0.0,1,0,0
31726,2,40.7404,-74.0017,1,3,0.0,0.0472255498170852,0.0,0.0,0.0,0.0,0.8939809203147888,0.0,0.0435733459889888,0.0,0,1,0
30668,0,40.73,-73.9864,1,3,0.0,0.0897260904312133,0.0,0.8795017600059509,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
12889,2,40.7692,-73.9596,2,9,0.0,0.0,0.0676565766334533,0.0,0.2620212435722351,0.0,0.4159558117389679,0.2385743558406829,0.0,0.0,1,0,0
19239,3,40.7162,-74.0155,3,12,0.0220573227852582,0.0,0.901660144329071,0.0,0.0424717813730239,0.0,0.0,0.0,0.0,0.0273580029606819,1,0,0
10655,4,40.6932,-73.9306,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.969995379447937,0.0,0.0,0.0,0,0,1
36342,1,40.7601,-73.99,1,6,0.0,0.0524001158773899,0.0,0.0910069495439529,0.0,0.1685101389884948,0.1205316707491874,0.0848990306258201,0.0,0.479345440864563,1,0,0
14286,1,40.7466,-73.9788,1,4,0.0200008936226367,0.0200069118291139,0.0200005639344453,0.0200035385787487,0.0200017839670181,0.0200027339160442,0.8199805021286011,0.0200013071298599,0.0200017467141151,0.0199999995529651,0,0,1
1698,1,40.7878,-73.9799,1,2,0.0,0.0,0.0,0.0,0.0758247897028923,0.0,0.7758172750473022,0.1337718218564987,0.0,0.0,1,0,0
44635,3,40.7279,-73.9794,2,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
15255,2,40.8,-73.9463,2,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
15943,4,40.7759,-73.9567,1,2,0.0,0.0,0.0,0.8475974202156067,0.0794906243681907,0.0405353941023349,0.0,0.0,0.0,0.0226972755044698,1,0,0
3829,1,40.7976,-73.9724,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
16316,1,40.765,-73.994,1,0,0.0263282116502523,0.0,0.084385372698307,0.088212065398693,0.0,0.2493630498647689,0.0,0.0,0.1525378227233886,0.3925052285194397,1,0,0
14222,2,40.7287,-73.9808,2,3,0.3195903301239013,0.2255657613277435,0.0,0.0,0.0,0.0,0.1047286093235015,0.3422184288501739,0.0,0.0,1,0,0
46209,3,40.7286,-73.9848,1,0,0.0,0.0,0.0,0.9709652662277222,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
2472,1,40.7619,-73.9609,1,6,0.0488627590239048,0.0,0.0,0.0,0.0,0.0,0.9400237202644348,0.0,0.0,0.0,1,0,0
43209,1,40.7613,-73.9993,1,6,0.0,0.0,0.3738321959972381,0.0,0.0596992783248424,0.0,0.0665032565593719,0.4956167340278625,0.0,0.0,1,0,0
26157,0,40.7033,-74.0158,1,10,0.0,0.0,0.5654364228248596,0.0,0.4253670275211334,0.0,0.0,0.0,0.0,0.0,1,0,0
41154,3,40.7494,-73.9875,1,8,0.3642217516899109,0.0,0.0,0.0,0.0,0.0,0.3389841318130493,0.1946054846048355,0.0901861786842346,0.0,1,0,0
3183,1,40.7678,-73.9915,1,6,0.0,0.972723662853241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
19711,0,40.7838,-73.9535,1,7,0.2413327246904373,0.1263057142496109,0.0,0.0,0.2059570997953415,0.0,0.3093069195747375,0.1131595596671104,0.0,0.0,1,0,0
45328,1,40.7707,-73.9506,1,2,0.0,0.0568595491349697,0.0,0.0,0.0,0.0,0.3248447477817535,0.0,0.0,0.608292818069458,1,0,0
14405,0,40.6824,-73.9586,1,4,0.0,0.1627960354089737,0.4997819066047668,0.0,0.1133375540375709,0.0958315506577491,0.0,0.1214950010180473,0.0,0.0,1,0,0
9415,6,40.7652,-73.9897,2,1,0.0,0.6123263239860535,0.0,0.0,0.0,0.0,0.1797570884227752,0.1899639964103698,0.0,0.0,1,0,0
47440,2,40.6704,-73.9183,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1137811839580535,0.0,0.0,0.872883141040802,0,1,0
18213,1,40.7637,-73.9847,1,6,0.0,0.0761660039424896,0.0,0.0529592782258987,0.2606541812419891,0.0,0.1918334364891052,0.4122879207134247,0.0,0.0,1,0,0
11410,2,40.7656,-73.9886,1,10,0.0378715433180332,0.1276576370000839,0.0,0.0,0.0,0.0,0.513918399810791,0.309641569852829,0.0,0.0,0,1,0
17465,1,40.7166,-74.0107,1,2,0.0,0.0382932461798191,0.1432331651449203,0.0135686444118618,0.1439812332391739,0.0,0.5822135806083679,0.0750397071242332,0.0,0.0,1,0,0
29660,4,40.6825,-73.9441,2,3,0.4189123809337616,0.0,0.0,0.0,0.0,0.0,0.5633059740066528,0.0,0.0,0.0,1,0,0
4573,3,40.7775,-73.9535,1,1,0.0,0.2243826687335968,0.0,0.5007261633872986,0.0,0.0,0.2569398581981659,0.0,0.0,0.0,1,0,0
9726,1,40.8175,-73.9408,1,1,0.1094638928771019,0.0,0.0,0.0,0.0366455465555191,0.7729700803756714,0.0436182469129562,0.0,0.0261895451694726,0.0,1,0,0
34506,0,40.756,-73.9687,1,3,0.0,0.0,0.0,0.0460167154669761,0.0,0.0,0.9317577481269836,0.0,0.0,0.0,0,0,1
12701,3,40.7568,-73.9982,2,16,0.0,0.0,0.3978391587734222,0.0198138169944286,0.4628517031669616,0.0,0.0,0.0924763232469558,0.0203503668308258,0.0,0,0,1
29018,2,40.7405,-74.0017,2,3,0.0,0.0,0.0,0.0176537111401557,0.0,0.6018215417861938,0.3709331452846527,0.0,0.0,0.0,1,0,0
17005,2,40.7816,-73.9475,2,4,0.1124508827924728,0.0,0.0,0.0,0.0,0.0946279019117355,0.7827743291854858,0.0,0.0,0.0,0,0,1
21864,2,40.7291,-73.9769,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181727170944214,0.0,0.0,1,0,0
16183,1,40.7334,-74.0047,1,9,0.27408367395401,0.050875786691904,0.0,0.0,0.2663857638835907,0.0,0.0,0.3928588330745697,0.0,0.0,1,0,0
5423,3,40.7797,-73.9486,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
9797,1,40.7611,-73.9989,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.607568621635437,0.379096120595932,0.0,0.0,0,1,0
41756,2,40.7207,-73.9801,1,10,0.0,0.1596188098192215,0.6667159795761108,0.0,0.0,0.0,0.1651269346475601,0.0,0.0,0.0,0,1,0
14700,1,40.6421,-73.9588,1,3,0.0,0.0,0.0,0.0,0.0,0.4470625817775726,0.4255201816558838,0.0982455313205719,0.0,0.0,1,0,0
2201,2,40.8247,-73.9509,1,7,0.0,0.0,0.0233163051307201,0.0235631316900253,0.0247770138084888,0.8628958463668823,0.0,0.0,0.0584036521613597,0.0,1,0,0
13841,1,40.7894,-73.9751,1,1,0.0,0.0,0.0,0.5875354409217834,0.0,0.0,0.3627898395061493,0.0,0.0330046340823173,0.0,1,0,0
4228,3,40.7513,-73.9721,1,6,0.1988294571638107,0.0714794620871543,0.1513739079236984,0.0,0.0,0.0,0.4759069681167602,0.0338701419532299,0.0,0.0606957226991653,0,1,0
40212,2,40.7547,-73.981,1,1,0.033341608941555,0.0333372093737125,0.0333356820046901,0.6999728083610535,0.0333397611975669,0.0333386585116386,0.0333333350718021,0.0333333350718021,0.0333342775702476,0.0333333350718021,0,0,1
46762,1,40.7668,-73.9594,1,5,0.0,0.3001654148101806,0.0459653586149215,0.0,0.0,0.0790795385837555,0.539614200592041,0.0,0.0285074710845947,0.0,1,0,0
29539,1,40.7667,-73.9874,1,7,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
33957,0,40.7551,-73.9928,1,13,0.5790468454360962,0.0,0.0,0.0,0.0,0.1895311325788498,0.0,0.2242774814367294,0.0,0.0,1,0,0
7157,4,40.7486,-73.9903,2,10,0.0,0.0,0.333423763513565,0.0,0.0,0.0,0.0,0.6563177108764648,0.0,0.0,1,0,0
14014,2,40.6888,-73.9585,1,1,0.0,0.0,0.0,0.0,0.0376036763191223,0.5087490677833557,0.4404377341270447,0.0,0.0,0.0,1,0,0
2697,1,40.7944,-73.9712,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989533543586731,0.0,1,0,0
14,2,40.7633,-73.9596,2,8,0.0,0.0,0.0,0.6103858351707458,0.0,0.0,0.3475007712841034,0.0,0.0,0.0,1,0,0
13306,2,40.7065,-74.0102,1,4,0.2886307835578918,0.0,0.0,0.0,0.1912950128316879,0.0,0.2291202247142791,0.2329763025045395,0.0509334802627563,0.0,1,0,0
8131,2,40.7957,-73.9727,3,10,0.0,0.0840891525149345,0.5770974159240723,0.0,0.0957009494304657,0.0337943099439144,0.0,0.2042145878076553,0.0,0.0,1,0,0
8436,3,40.7316,-73.9871,2,6,0.0,0.4458963572978973,0.0,0.0,0.1934370845556259,0.0,0.3502155244350433,0.0,0.0,0.0,0,0,1
7676,1,40.774,-73.9501,1,4,0.0,0.8740228414535522,0.0,0.0,0.0,0.0,0.0,0.1085838004946708,0.0,0.0,0,1,0
29453,0,40.7225,-73.9885,1,1,0.0,0.0,0.0,0.0,0.1902647316455841,0.2093633860349655,0.0,0.0,0.0,0.5797798037528992,1,0,0
19456,4,40.7307,-73.9839,2,6,0.1015214547514915,0.6304451823234558,0.0,0.0343417599797248,0.0,0.0,0.2183046787977218,0.0,0.0,0.0,0,1,0
19581,2,40.7267,-73.9773,1,2,0.1375896334648132,0.0,0.0,0.0,0.0,0.0,0.5274752974510193,0.0,0.0,0.3143426477909088,0,1,0
47579,0,40.7058,-74.0167,1,10,0.0,0.0,0.2371697723865509,0.0,0.7162153720855713,0.0,0.0,0.0,0.0426816679537296,0.0,1,0,0
43167,2,40.7802,-73.9565,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
14560,3,40.79,-73.9758,3,2,0.0,0.0627828165888786,0.0,0.2875969409942627,0.0,0.0556191876530647,0.5328088998794556,0.0,0.0,0.0544333457946777,1,0,0
42526,1,40.7416,-73.9216,1,5,0.0,0.0,0.0,0.0,0.0591213926672935,0.3546070158481598,0.5739888548851013,0.0,0.0,0.0,1,0,0
21121,4,40.7608,-73.9912,2,11,0.3006467819213867,0.2542236149311065,0.0,0.0,0.3345282971858978,0.0728523060679435,0.0,0.0,0.0302847884595394,0.0,0,1,0
6517,1,40.7248,-73.9922,1,4,0.0,0.0,0.2200388312339782,0.3854698538780212,0.1877561062574386,0.0,0.1352339833974838,0.0,0.0,0.0631662085652351,1,0,0
21300,2,40.715,-74.0115,2,8,0.0,0.0,0.2697221934795379,0.0,0.1193994954228401,0.052870724350214,0.3209559619426727,0.1785604059696197,0.0549190677702426,0.0,1,0,0
28787,2,40.7466,-73.9779,1,5,0.0,0.0,0.0396425947546958,0.0,0.1993892937898636,0.0,0.7519917488098145,0.0,0.0,0.0,0,1,0
17675,2,40.7957,-73.9705,1,7,0.0,0.0,0.0,0.0,0.0,0.4765932857990265,0.3545893430709839,0.1577038019895553,0.0,0.0,0,1,0
31352,1,40.7802,-73.9517,1,0,0.0845326408743858,0.0173216219991445,0.0,0.0,0.0,0.2895272672176361,0.0,0.0,0.0244128666818141,0.578180193901062,1,0,0
46887,2,40.7456,-73.9797,1,11,0.0608329847455024,0.0825562849640846,0.0,0.0,0.0636782050132751,0.0,0.7818198204040527,0.0,0.0,0.0,1,0,0
26481,3,40.6948,-73.9644,1,7,0.0,0.0,0.2964641451835632,0.0,0.0,0.3781506419181824,0.3167409300804138,0.0,0.0,0.0,1,0,0
17568,2,40.753,-73.9695,2,9,0.2654558718204498,0.0,0.0,0.0,0.3188502788543701,0.0,0.3542758226394653,0.023465534672141,0.0291787907481193,0.0,1,0,0
24792,1,40.8668,-73.9277,1,3,0.0,0.0,0.0,0.0349401570856571,0.0207324530929327,0.6388830542564392,0.2979428768157959,0.0,0.0,0.0,1,0,0
47876,1,40.7239,-73.9947,1,3,0.1310790032148361,0.0227418188005685,0.0644886270165443,0.3573696911334991,0.0,0.3648784756660461,0.0,0.0,0.0,0.0555200353264808,0,1,0
12974,1,40.7719,-73.9816,2,5,0.0,0.0,0.1783945858478546,0.0,0.0,0.0,0.7882682681083679,0.0,0.0,0.0,1,0,0
37337,2,40.7606,-73.9963,2,7,0.1978729516267776,0.0,0.1259693950414657,0.0,0.2444686144590377,0.0,0.0,0.4084102809429168,0.0,0.0165205746889114,1,0,0
8898,2,40.7377,-73.9831,1,8,0.0,0.0,0.2051970213651657,0.0,0.1330091059207916,0.0,0.6564894318580627,0.0,0.0,0.0,1,0,0
44752,2,40.7688,-73.9592,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.9499912261962892,0.0,0.0,0.0,1,0,0
42932,3,40.6999,-73.9221,1,0,0.0,0.0,0.0,0.0,0.0,0.7832807302474976,0.0,0.0,0.1667137145996093,0.0,1,0,0
11333,0,40.7571,-73.9801,1,1,0.0,0.1054078266024589,0.0,0.2248428612947464,0.2297271788120269,0.0,0.4136477410793304,0.0,0.018796794116497,0.0,1,0,0
1623,1,40.7729,-73.9636,1,3,0.0,0.0222855415195226,0.113224022090435,0.0,0.1403449773788452,0.0723206102848053,0.5083935856819153,0.0,0.0657355189323425,0.0760192573070526,1,0,0
8355,1,40.7434,-73.9746,1,9,0.0,0.2789228856563568,0.1139625236392021,0.0,0.0,0.040389709174633,0.4395366311073303,0.1194945275783538,0.0,0.0,1,0,0
36122,2,40.7874,-73.975,1,6,0.2645459771156311,0.0,0.0,0.0539914146065712,0.0,0.0360753424465656,0.5850624442100525,0.0,0.0,0.0468082316219806,0,0,1
7019,1,40.7304,-74.005,1,4,0.0,0.5626088380813599,0.0565540865063667,0.0,0.0,0.2449175119400024,0.1273463368415832,0.0,0.0,0.0,0,0,1
36537,3,40.7756,-73.9846,3,14,0.0,0.0,0.5697494149208069,0.0,0.0,0.0,0.101020261645317,0.2019087225198745,0.1211349666118621,0.0,1,0,0
25591,4,40.7649,-73.9909,1,4,0.0,0.0456914827227592,0.0,0.0,0.0,0.2043973356485366,0.2812150716781616,0.4647738933563232,0.0,0.0,1,0,0
44550,0,40.7322,-73.9876,1,2,0.0,0.0,0.0,0.6941829919815063,0.0,0.0,0.2782267928123474,0.0,0.0,0.0,1,0,0
44195,1,40.7749,-73.9782,1,5,0.0296969544142484,0.0,0.0,0.2920747101306915,0.0,0.0949404463171958,0.5715211033821106,0.0,0.0,0.0,1,0,0
46219,1,40.7897,-73.9488,1,4,0.3834950625896454,0.5898324847221375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
28393,2,40.773,-73.957,1,2,0.0166674107313156,0.0166704878211021,0.1940367668867111,0.0166695807129144,0.0166681390255689,0.0166689362376928,0.6726095676422119,0.01666877605021,0.0166681464761495,0.0166721697896718,0,0,1
35601,0,40.7045,-74.0089,1,6,0.0,0.0,0.4575712978839874,0.0,0.5372663140296936,0.0,0.0,0.0,0.0,0.0,1,0,0
35973,1,40.7517,-73.972,1,13,0.0,0.0237659253180027,0.5033729076385498,0.0,0.064497023820877,0.0,0.1545231938362121,0.2345788925886154,0.0,0.0165769346058368,0,1,0
43319,1,40.7655,-73.9785,1,5,0.0,0.3430337607860565,0.2929314374923706,0.0,0.0,0.104216419160366,0.2536941766738891,0.0,0.0,0.0,1,0,0
43735,0,40.7844,-73.9708,1,2,0.0,0.0596006587147712,0.293963611125946,0.4212540984153747,0.0,0.2037477791309356,0.0,0.0,0.0,0.0,1,0,0
35525,0,40.7678,-73.9915,1,12,0.0,0.0471637248992919,0.5525156259536743,0.0,0.0961736366152763,0.0,0.0,0.1227819994091987,0.1691840887069702,0.0,0,1,0
9672,2,40.7073,-74.0046,2,13,0.0,0.0,0.4368701875209808,0.0,0.1842186152935028,0.0,0.3633519113063812,0.0,0.0,0.0,0,1,0
490,2,40.7498,-73.9884,1,14,0.1764333695173263,0.0,0.0,0.0,0.6795548796653748,0.0,0.0654211342334747,0.0719955787062645,0.0,0.0,0,1,0
6885,1,40.7752,-73.9622,2,10,0.0,0.0,0.0,0.7149845957756042,0.1727770119905471,0.0,0.0,0.0,0.0979496464133262,0.0,1,0,0
12920,2,40.7648,-73.994,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.962493658065796,0.0,0.0,0.0,0,0,1
6930,2,40.7681,-73.9563,1,1,0.0461073592305183,0.0,0.0,0.0,0.0297850053757429,0.2273896187543869,0.5757193565368652,0.0,0.0,0.1136434748768806,1,0,0
27585,1,40.7838,-73.9534,1,7,0.4227851331233978,0.0,0.0,0.1515057832002639,0.0,0.1828542947769165,0.0,0.2340291887521743,0.0,0.0,0,1,0
3241,1,40.7807,-73.9523,1,0,0.4278129935264587,0.0125022204592823,0.012501168064773,0.0125058759003877,0.0125068547204136,0.012501211836934,0.0125023396685719,0.472163587808609,0.0125025985762476,0.0125011624768376,1,0,0
10216,2,40.7856,-73.9498,2,10,0.0880792662501335,0.0,0.867705762386322,0.0,0.0,0.0394839160144329,0.0,0.0,0.0,0.0,1,0,0
42701,1,40.8163,-73.9416,1,8,0.0,0.0292382296174764,0.0,0.0,0.0,0.9153032302856444,0.0470240153372287,0.0,0.0,0.0,1,0,0
27343,2,40.711,-74.0051,1,3,0.0394465140998363,0.0575882419943809,0.5218130350112915,0.0,0.0865261256694793,0.0,0.0,0.1272005438804626,0.1608666628599167,0.0,1,0,0
11148,1,40.7451,-73.9182,1,1,0.0,0.4699489772319793,0.0,0.0,0.2297780662775039,0.263424813747406,0.0,0.0,0.0,0.0,1,0,0
20230,3,40.7065,-74.0168,1,7,0.082846000790596,0.0,0.0,0.0,0.5370901823043823,0.0,0.0,0.3697673380374908,0.0,0.0,0,1,0
23353,0,40.7606,-73.9994,1,17,0.0229832921177148,0.0,0.1589095741510391,0.0332854352891445,0.0,0.0,0.0,0.7676376104354858,0.0127583788707852,0.0,0,1,0
37580,1,40.7824,-73.9521,1,4,0.0,0.0,0.0,0.3290649354457855,0.1782298982143402,0.0,0.4799751043319702,0.0,0.0,0.0,1,0,0
23870,4,40.7056,-74.0162,2,11,0.0,0.0,0.3777799904346466,0.0,0.1224014684557914,0.0,0.4640552997589111,0.0294461343437433,0.0,0.0,0,1,0
6294,1,40.7111,-74.0055,1,7,0.0895627960562706,0.0,0.5612080097198486,0.0182955004274845,0.2450454533100128,0.0,0.0,0.0,0.0,0.0821278393268585,1,0,0
30333,3,40.7862,-73.9425,0,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
10904,2,40.7664,-73.9926,1,6,0.0,0.0,0.1624848395586013,0.0,0.0405740924179554,0.0,0.700701117515564,0.0,0.0912386998534202,0.0,1,0,0
30823,0,40.7047,-74.0076,1,5,0.0397707857191562,0.0,0.5112794637680054,0.1099107265472412,0.2747524380683899,0.0473410189151763,0.0,0.0,0.0142960166558623,0.0,1,0,0
36934,2,40.7299,-73.9827,1,2,0.011117149144411,0.0111148636788129,0.0111116003245115,0.011113409884274,0.0111128138378262,0.4492897987365722,0.4618045389652252,0.0111118666827678,0.011112499050796,0.0111114084720611,0,0,1
31377,0,40.7452,-73.9916,1,4,0.0,0.0559201873838901,0.1898415982723236,0.244224727153778,0.345138818025589,0.0625244677066803,0.0,0.042656235396862,0.0,0.0557457283139228,1,0,0
4240,0,40.7462,-73.9757,1,4,0.0,0.0,0.4203988015651703,0.0,0.1828739792108535,0.0,0.1161281764507293,0.2710732519626617,0.0,0.0,1,0,0
39058,4,40.7673,-73.9922,2,15,0.0,0.0,0.4050676822662353,0.0,0.0,0.0,0.0,0.5697327852249146,0.0,0.0184674952179193,0,1,0
46019,4,40.7104,-73.9876,2,9,0.0,0.1141989454627037,0.0701088979840278,0.0359801575541496,0.0,0.3973357677459717,0.2070119529962539,0.0757042616605758,0.0,0.0976187586784362,1,0,0
49118,3,40.7762,-73.9592,1,0,0.0,0.1181387156248092,0.0,0.0,0.0360496081411838,0.0,0.563426673412323,0.2525295615196228,0.0,0.0228118132799863,0,1,0
31638,2,40.6981,-73.9198,1,2,0.0,0.0,0.0,0.0,0.0,0.5096998810768127,0.4432303607463836,0.0,0.0,0.0,0,1,0
45310,0,40.7793,-73.9496,1,5,0.0,0.0,0.0,0.0,0.0556164197623729,0.0,0.9289952516555786,0.0,0.0,0.0,1,0,0
45815,1,40.7641,-73.9883,1,1,0.0,0.0,0.0,0.0858053416013717,0.0,0.1518412679433822,0.7434302568435669,0.0,0.0,0.0,0,1,0
29726,2,40.7107,-73.964,1,7,0.0,0.0,0.0687148571014404,0.0,0.0,0.0525922328233718,0.3014918565750122,0.0,0.029333084821701,0.5441077351570129,1,0,0
28038,2,40.7673,-73.9866,1,4,0.0,0.0295813456177711,0.0,0.0451890528202056,0.0,0.0998588427901268,0.0,0.0,0.8208919167518616,0.0,1,0,0
26306,1,40.662,-73.9794,1,1,0.0200038142502307,0.0200007129460573,0.0200031157582998,0.020001845434308,0.0200053043663501,0.0200069025158882,0.8199706077575684,0.0200024265795946,0.020003804937005,0.0200014114379882,1,0,0
44580,1,40.7855,-73.9561,1,5,0.038902748376131,0.0285629816353321,0.0293893590569496,0.0,0.1210461556911468,0.3313019275665283,0.4251584708690643,0.0230062194168567,0.0,0.0,1,0,0
7404,1,40.7437,-73.9585,1,5,0.088284932076931,0.0,0.204040065407753,0.1773121058940887,0.2029410153627395,0.0254356432706117,0.0,0.2983157038688659,0.0,0.0,1,0,0
30097,2,40.7321,-74.008,2,6,0.0,0.0,0.0,0.0,0.0668893977999687,0.0,0.5349282026290894,0.254002958536148,0.1360692530870437,0.0,1,0,0
3922,1,40.7584,-73.9648,1,5,0.0,0.1523167490959167,0.0,0.0,0.0,0.3478275537490845,0.226648598909378,0.2614405453205108,0.0,0.0,1,0,0
37777,3,40.7074,-74.0069,2,12,0.0,0.1159182265400886,0.0549243725836277,0.1543109863996505,0.0,0.03500547260046,0.1697322279214859,0.4601069986820221,0.0,0.0,1,0,0
40836,0,40.7709,-73.9917,1,6,0.0,0.0,0.0,0.0,0.219008132815361,0.0,0.2616276443004608,0.5092171430587769,0.0,0.0,1,0,0
18140,1,40.7482,-73.9808,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874982833862304,0.0,1,0,0
10229,2,40.7586,-73.9838,1,7,0.2694775760173797,0.2512538135051727,0.0,0.0,0.0,0.2552827000617981,0.2009032517671585,0.0,0.0,0.0,0,1,0
11191,2,40.8344,-73.9431,1,7,0.0635812580585479,0.0330710113048553,0.0344148017466068,0.0545045100152492,0.0,0.741132915019989,0.0253267791122198,0.0,0.0,0.0444796793162822,1,0,0
25697,2,40.7273,-73.9841,1,4,0.0,0.0660017803311348,0.0,0.0,0.0,0.0,0.3098780214786529,0.0,0.0,0.6136695742607117,1,0,0
48473,1,40.7412,-73.9772,1,5,0.0,0.0308437868952751,0.0,0.0,0.0,0.0,0.6756212115287781,0.2833882868289947,0.0,0.0,1,0,0
42093,1,40.7073,-74.0046,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
699,0,40.7942,-73.9691,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.4892826676368713,0.2411781698465347,0.252460777759552,0.0,0,1,0
18516,1,40.7339,-73.9765,1,2,0.0,0.9718711972236632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
26168,3,40.7762,-73.9556,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9598934650421144,0.0,0.0255580116063356,0.0,1,0,0
18946,0,40.7401,-73.9887,1,4,0.0,0.0,0.0,0.0318680703639984,0.8180325627326965,0.0,0.0,0.1366341114044189,0.0,0.0,1,0,0
26007,3,40.7604,-73.987,2,11,0.0,0.0,0.0259947665035724,0.0,0.0611032396554946,0.0,0.0,0.9040388464927672,0.0,0.0,1,0,0
29226,3,40.7469,-73.9735,2,13,0.0,0.552575409412384,0.0576776675879955,0.0,0.0,0.0,0.0,0.3751609325408935,0.0,0.0,0,1,0
46349,1,40.7287,-73.9837,1,0,0.0726741701364517,0.3376891016960144,0.0831072404980659,0.0,0.1008462607860565,0.0500758811831474,0.1852480173110962,0.0,0.0,0.1671327203512191,1,0,0
13467,0,40.7297,-73.9999,1,1,0.0,0.1723922789096832,0.0,0.3210894763469696,0.126264750957489,0.0572540163993835,0.3108022511005401,0.0,0.0,0.0,1,0,0
35163,0,40.769,-73.9436,1,11,0.0593447275459766,0.0,0.3984356224536896,0.0,0.0,0.0,0.3252905309200287,0.2094274461269378,0.0,0.0,1,0,0
