,price_log
4214,7.549609165154532
45435,9.259130536145614
28474,7.990915463091325
3207,7.861341795599989
30779,7.762170607138205
4272,8.310169021981912
31895,7.600902459542082
11664,8.086410275323782
3264,7.899153483343097
21351,8.116715624819111
36923,8.922658299524402
1246,8.502079553606189
25554,8.070906088787819
4529,7.83399634170946
29396,7.620214770574455
32891,8.252185436003328
8081,8.517193191416238
39213,7.99799931797973
14368,8.517193191416238
19700,8.039157390473237
10901,7.549609165154532
11474,8.400659375160286
27806,8.022896869601457
41113,7.282761179605593
36889,7.738488122494646
4209,7.9355873855892
847,7.86288203464149
8204,7.762170607138205
14168,8.688622307043769
26287,8.130059039992796
14579,8.006367567650246
13205,8.496990484098719
8050,7.673223121121708
35026,7.549609165154532
43546,8.987196820661973
47490,7.937374696163295
34473,7.570443252057374
29525,8.330863613224745
21790,9.158520623246384
15110,7.803843303538772
22752,8.00469951054955
2455,7.782807262839695
47217,9.265775078864284
22277,7.820840879907344
7091,8.366370301681654
48705,7.822044008185619
8157,7.575584651557793
26942,8.441822884391462
36513,7.5883236773352225
39643,8.047509510981422
15739,8.630521876723241
37314,7.946263643580541
19696,8.738735461363474
17837,8.160518247477505
1929,8.160518247477505
33241,8.070906088787819
42094,8.35819745992578
22411,7.824046010856292
29133,7.647308832356238
31306,8.433811582477187
25381,8.449984441722787
10106,7.783224016336037
9025,8.732304571033183
27124,8.416930769477844
5207,8.341648618901306
6737,7.963807953231451
30318,8.411832675758411
8916,7.423568444259167
38395,8.285261134068948
25131,8.22282213081366
20125,7.598399329323964
18587,8.153349757998892
7402,7.644919344958857
5281,7.549609165154532
49040,8.36287583103188
4641,7.972466015974565
45309,8.086410275323782
36922,8.131530710604252
4465,8.612503371220562
37341,8.25582842728183
38492,8.316300249036848
14845,8.433811582477187
48879,7.673223121121708
33191,8.582980931954241
37669,7.414572881350589
30372,8.612503371220562
5871,8.052296499538647
1726,8.648221453822641
28452,8.699514748210191
29174,7.467371066917559
41804,8.131530710604252
2501,8.039157390473237
37666,7.824046010856292
33207,7.863266724009573
24154,7.673223121121708
13165,8.146129510025405
37534,8.292798858200374
3119,8.292798858200374
14809,7.696212639346407
30533,8.630521876723241
29169,8.242756345714477
31661,8.389359819906353
14600,7.843064016692054
19167,7.928406026180535
35317,7.919356190660617
13844,8.756210091886738
14903,7.575584651557793
14835,9.047821442478408
5083,7.467371066917559
17570,7.536363938404511
2541,7.718685495198466
3625,8.101374671228582
7983,8.185907481482324
35221,8.312626025674962
22459,8.216088098632316
31226,7.783224016336037
12529,8.131530710604252
39662,7.990915463091325
5625,7.919356190660617
20207,8.400659375160286
10009,8.1886891244442
21031,8.410720946905721
7500,7.696212639346407
1826,8.039157390473237
37945,8.411832675758411
41067,7.872836175025724
8576,9.433483923290392
44054,7.408530566894626
7856,7.696212639346407
6788,7.52294091807237
40145,8.330863613224745
26987,7.600902459542082
211,7.899153483343097
34306,8.006367567650246
7454,8.202482446576537
21621,7.803843303538772
16639,7.90100705199242
8988,8.388222810119277
30932,7.843848638152472
41518,7.946263643580541
32366,8.101677747454572
12682,7.937374696163295
47951,8.101677747454572
732,8.202482446576537
44518,8.11312710422178
28712,7.853604813097837
20880,8.05356916913454
14413,8.160518247477505
46170,8.604287898267172
40668,7.52294091807237
25406,8.261009786023827
28708,7.781138509845015
45095,7.803843303538772
46566,7.696212639346407
14848,7.696212639346407
38945,7.822044008185619
37953,7.649692623711514
652,7.855544677915663
41546,7.5883236773352225
19742,8.55159461813357
18105,7.693937325509272
16422,8.187299270155147
9949,7.937374696163295
17329,8.070906088787819
13154,8.00469951054955
8817,7.549609165154532
16865,8.593969030218288
45606,7.937374696163295
18500,8.283999304248526
37081,7.972466015974565
20126,8.086410275323782
7180,8.242493153187626
23228,8.146129510025405
18980,8.146129510025405
21238,7.955074273262696
25579,8.101677747454572
47024,7.729735331385051
7724,7.575584651557793
40351,8.556413904569519
32834,7.972466015974565
29943,8.078688229229872
28045,7.899153483343097
22775,8.45531778769815
6291,8.593227877692234
43399,7.783224016336037
35558,8.302513718514158
19301,7.647308832356238
16916,8.047189562170502
25992,8.039157390473237
24870,7.696212639346407
47256,8.612503371220562
46088,7.467371066917559
42849,8.131530710604252
11806,7.483806687665835
76,8.422882511944996
41901,8.676928249537397
36875,7.824046010856292
26538,8.316544717929398
4398,7.7406644019172415
38415,8.66561319653451
22591,8.131530710604252
9667,7.684783943522785
24803,8.716044050161402
21676,8.069342366811636
34813,8.006367567650246
15964,8.131530710604252
28460,7.546974117516527
29690,7.495541943884256
45607,8.922658299524402
45457,7.781138509845015
12677,8.347590407030058
7041,8.101677747454572
11842,7.784473235736469
20543,7.492760300922379
17530,7.696212639346407
30362,9.433483923290392
10281,7.549609165154532
37153,8.006367567650246
36708,8.34283980427146
13490,7.783224016336037
12302,7.346010209913293
4816,8.779557455883728
46969,7.751475318021456
28283,8.612503371220562
14098,8.83200393125627
14219,8.735525185733225
10602,8.006367567650246
34652,8.094073148069352
23283,7.989560449333865
10414,8.101677747454572
17578,8.006367567650246
13966,8.202482446576537
27388,8.491875383431948
20304,8.23880116587155
39139,8.101677747454572
40397,7.919356190660617
31962,8.069342366811636
30716,7.495541943884256
5816,8.160518247477505
44912,8.21851757748959
7982,7.377758908227872
48380,8.230843564198235
19880,8.174702882469461
40720,8.039157390473237
41083,7.783224016336037
1835,7.762170607138205
43609,7.346010209913293
39467,8.069342366811636
16254,8.209852481301272
6205,7.562681246721884
9243,8.19450550976564
17850,8.444622498581403
36169,7.313220387090301
28982,7.8434564043761155
3674,8.039157390473237
6782,7.696212639346407
38973,8.516192691082654
40057,7.240649694255466
44918,7.946263643580541
42590,8.063062911326792
32078,7.718685495198466
39254,7.930206206684683
17417,7.975908360165538
29777,8.128585200374497
10110,7.955074273262696
44424,8.006367567650246
3034,8.187299270155147
32684,7.762170607138205
5846,8.34283980427146
36735,7.90100705199242
44411,7.649692623711514
48771,7.756623334538858
38691,8.294049640102028
10641,9.433483923290392
40540,7.600902459542082
26524,8.45531778769815
33283,8.612503371220562
17211,8.294049640102028
34365,8.1886891244442
22075,8.216088098632316
10181,7.9211727215870145
37820,8.185907481482324
30903,8.294049640102028
9417,8.069342366811636
12079,8.130059039992796
26897,8.729882284826589
22607,7.9355873855892
28119,8.070906088787819
10287,8.411832675758411
22628,8.475328987317539
34609,8.31752199628717
44562,7.83399634170946
32912,8.221478947267192
19089,7.408530566894626
25111,7.346010209913293
16454,8.275121630216509
18097,7.972466015974565
10903,8.039157390473237
33387,8.070906088787819
28262,7.872836175025724
12436,7.7406644019172415
17996,8.006367567650246
18303,7.693937325509272
45505,7.972121128921655
7668,7.90100705199242
38679,7.649692623711514
37195,8.006367567650246
21766,8.699514748210191
42925,9.392661928770137
26849,8.764053269347762
16302,7.882314918980268
2793,7.972466015974565
36369,8.101677747454572
10315,8.160518247477505
2239,8.267448958304849
22271,8.146129510025405
11518,8.330863613224745
43769,8.086410275323782
20311,8.699514748210191
44768,7.362010551259734
48210,7.29641326877392
26164,7.90100705199242
14229,8.699514748210191
18616,8.612503371220562
48675,8.686935966003333
581,8.006367567650246
38548,7.313220387090301
5271,8.229511118964457
35596,8.411832675758411
13575,8.83927669058535
33028,7.882314918980268
3306,7.600902459542082
36907,8.039157390473237
16176,7.575584651557793
35241,7.696212639346407
39647,8.411832675758411
20305,7.649692623711514
2056,7.52294091807237
41202,8.229511118964457
7839,7.937374696163295
38671,7.919356190660617
38773,9.093806555720231
21060,8.070906088787819
14280,8.294049640102028
22334,7.861341795599989
34114,7.696212639346407
20664,8.187299270155147
41122,8.152198015861787
9849,7.882314918980268
35037,8.405143687607614
44460,8.48673398393153
18259,8.262300941787448
15582,7.822044008185619
29567,7.696212639346407
5981,8.611593866837723
10962,7.882314918980268
46314,8.039157390473237
6432,7.819636302367592
34234,8.006367567650246
33047,8.047189562170502
14863,7.782807262839695
33519,8.146129510025405
12010,7.720017940432244
16247,7.9355873855892
40066,8.716044050161402
13960,8.25582842728183
22645,8.098034756176071
36469,8.039157390473237
33570,8.45531778769815
25726,7.738488122494646
36582,8.410720946905721
4380,7.649692623711514
17542,7.818832443803404
14379,8.405143687607614
13015,8.909235279192261
39149,8.15908865466791
5778,7.647308832356238
18045,8.881836305004146
26221,7.438383530044307
39581,7.813995675002791
14619,7.740229524763182
23372,7.495541943884256
26666,7.824046010856292
38092,7.989560449333865
33040,8.292798858200374
41390,8.006367567650246
17248,8.555451903533328
16092,8.229511118964457
4679,8.131530710604252
19664,8.716044050161402
41987,8.028781162487148
24865,7.843848638152472
14718,8.433811582477187
20354,7.536363938404511
34498,8.867850063029406
17102,8.411832675758411
20739,8.476371196895983
272,7.495541943884256
45832,8.35936910622267
44994,7.928406026180535
10556,8.160518247477505
36317,7.919719760924575
15930,7.408530566894626
35154,8.058327306580958
26519,7.90100705199242
24180,8.517193191416238
20308,8.292798858200374
3381,7.575584651557793
977,8.18060094759445
39260,8.433811582477187
18803,8.698681067461614
9259,7.718685495198466
22546,8.180320874773685
12310,7.843848638152472
42475,7.408530566894626
33225,7.600902459542082
11582,8.496990484098719
25727,7.29641326877392
47845,7.673223121121708
31709,7.824046010856292
20990,8.34283980427146
48022,9.769956159911606
37342,7.824046010856292
41356,7.313220387090301
26688,8.37793112408273
33246,8.476371196895983
46640,8.7787879291047
26434,8.732304571033183
22527,8.922658299524402
33710,7.673223121121708
4397,7.90100705199242
45965,8.014666370464942
15464,7.7406644019172415
21902,8.078688229229872
16343,8.389359819906353
23201,7.7406644019172415
14268,7.495541943884256
41888,8.061802274538348
47489,8.41847721847708
30539,8.556413904569519
43036,8.006367567650246
25418,8.160518247477505
41825,7.649692623711514
18688,7.963807953231451
13097,8.8023721336499
20183,8.187299270155147
21714,8.474494436883122
8448,7.408530566894626
21468,8.131530710604252
11816,8.022896869601457
47340,7.362010551259734
46171,8.764053269347762
28070,7.83399634170946
29837,7.673223121121708
26088,8.740336742730447
3426,7.899153483343097
41236,7.803843303538772
47225,8.411832675758411
21527,8.037543185118697
39564,8.465899897028686
24456,7.696212639346407
48332,7.969011781106478
3357,8.070906088787819
4460,8.874867635688053
32724,8.555451903533328
47312,8.594154232552366
12709,7.989560449333865
44159,8.584851839890053
14321,7.7406644019172415
14228,7.52294091807237
20909,8.83927669058535
29783,7.946263643580541
33457,7.781138509845015
46337,8.698681067461614
4148,7.803843303538772
7644,7.822044008185619
22722,8.214735833382303
35675,7.718685495198466
27040,7.813995675002791
39259,8.1886891244442
23532,8.216088098632316
16932,7.783224016336037
30410,7.762170607138205
18732,7.600902459542082
32504,8.432724034789787
29860,8.00469951054955
4403,7.853604813097837
49110,8.24143968982973
30922,7.7406644019172415
11176,8.122371243406553
13668,7.673223121121708
33897,8.268731832117737
32595,7.467371066917559
15916,8.22817689595132
23220,8.324821298768782
39599,7.696212639346407
4783,8.935903526274423
39728,9.615805480084347
43551,8.287780027088433
42071,7.843848638152472
35695,8.318742252692399
43133,8.217438537730187
31669,8.029432840581244
46545,8.232706009860976
35610,8.131530710604252
39665,9.273315171137572
17363,8.756210091886738
20725,7.27931883541462
2839,8.872066513408342
14422,7.824046010856292
44732,8.771835409789817
36287,8.065893546964274
6815,8.380685946761574
34570,8.12415060330663
41324,7.649692623711514
26189,7.52294091807237
26992,9.305650551780507
35814,8.732304571033183
30111,7.863266724009573
35626,7.438383530044307
39895,7.783224016336037
24511,8.594154232552366
2914,8.039157390473237
9583,7.492760300922379
24879,8.354674261918463
43905,8.433811582477187
3036,8.213923595622743
21610,8.454253391642363
19699,8.1886891244442
11760,8.517193191416238
33114,7.600902459542082
24776,7.882314918980268
3787,7.718685495198466
3783,8.109224953089955
9919,8.281470857895167
15624,7.824046010856292
24345,8.517193191416238
12827,8.643825842349603
29999,7.27931883541462
43306,7.52294091807237
39421,8.039157390473237
28501,8.433811582477187
45164,7.863266724009573
42879,8.130059039992796
35446,8.661293535389994
12002,7.90100705199242
38565,8.824677891164198
47790,8.200837258379849
22383,7.7406644019172415
27290,7.781138509845015
5107,7.822044008185619
32753,8.593227877692234
46424,8.987196820661973
23441,8.006367567650246
36017,8.23880116587155
27451,8.216088098632316
3950,9.328745436354804
23846,8.131530710604252
36948,8.987196820661973
3068,7.824046010856292
45467,8.674196940225903
18513,7.813995675002791
30999,7.824046010856292
20758,8.055157731819678
29548,8.852950887099581
33719,7.649692623711514
22563,7.509335266016592
12946,7.598399329323964
2418,8.187299270155147
39002,8.039157390473237
29421,8.078688229229872
8248,8.069342366811636
13887,8.037543185118697
46622,9.305650551780507
5034,8.294049640102028
22873,7.813995675002791
42219,7.52294091807237
16818,7.956476798036782
7064,7.673223121121708
5733,8.454253391642363
38068,7.346010209913293
14993,7.649692623711514
8064,7.981049759665957
31917,7.546974117516527
30961,7.954723334497908
6688,8.055157731819678
19915,9.047821442478408
43118,8.388222810119277
4932,8.454253391642363
41492,8.517193191416238
27121,8.449984441722787
14037,8.1886891244442
14393,7.946263643580541
4070,7.661527081358517
493,7.783224016336037
48865,8.15908865466791
6706,9.056139690898885
28769,7.756195343948118
10559,8.475328987317539
18215,7.843848638152472
19774,8.15908865466791
37839,7.824046010856292
16767,8.006367567650246
28581,8.699514748210191
41365,7.970740390007095
5575,8.388222810119277
40643,7.822044008185619
1670,8.00469951054955
36728,9.851931065621724
38065,8.516192691082654
36263,8.022568946988255
42944,8.130059039992796
29160,7.975908360165538
34436,8.116715624819111
28275,8.039157390473237
34491,8.24143968982973
16217,8.301273485191347
15169,7.673223121121708
36960,8.574518258035507
39195,8.003028666384733
18411,8.12415060330663
13591,8.1886891244442
39267,7.7406644019172415
15959,7.495541943884256
41179,7.824046010856292
2681,7.970740390007095
8341,7.9391588179567965
15590,8.1886891244442
17950,7.549609165154532
3762,7.598399329323964
43693,7.822044008185619
28230,7.600902459542082
19291,8.202482446576537
35211,8.24143968982973
43677,7.408530566894626
22246,8.216088098632316
27435,7.762170607138205
5840,7.696212639346407
25348,8.611593866837723
48928,7.822044008185619
42209,7.882314918980268
28897,8.536995818712418
43829,8.740336742730447
39399,7.824046010856292
43138,8.76748487464946
46421,9.035986984831403
42113,8.214735833382303
17107,8.34283980427146
1898,7.803843303538772
17520,8.612503371220562
33621,8.039157390473237
20659,8.699514748210191
47191,7.970740390007095
2605,8.287780027088433
34694,7.27931883541462
15473,7.928406026180535
26241,8.242756345714477
13987,7.835974581721566
23895,7.467371066917559
19333,7.937374696163295
39514,7.713784616598755
35343,7.693937325509272
47986,8.029107054619736
35829,7.802209316247118
17022,7.803843303538772
21411,8.1886891244442
26127,9.305650551780507
13090,7.979338895262328
47080,8.410720946905721
29074,7.970740390007095
30782,8.1886891244442
41255,8.852950887099581
30305,9.371608519572304
7816,8.48879371689454
48350,8.240121298076472
13033,7.972466015974565
9802,7.575584651557793
6624,8.58653266949485
30923,7.393263094763838
24174,8.536995818712418
14557,7.90100705199242
6728,8.043020885298283
1954,7.7406644019172415
8633,8.299037181613066
39464,8.195609567288775
29327,7.917536353943631
8098,8.294049640102028
39850,8.517193191416238
44608,8.101677747454572
23180,9.210340371976184
44834,8.268731832117737
13882,9.047821442478408
23160,8.639410824140487
12583,8.45531778769815
11932,8.37793112408273
20942,7.346010209913293
37695,7.495541943884256
35934,8.1886891244442
20053,7.822044008185619
12810,8.71028982137815
12441,7.824046010856292
48602,7.970740390007095
28726,7.859413154693583
21847,7.467371066917559
36337,8.1886891244442
36713,8.318742252692399
404,7.2078598714324755
39580,7.673223121121708
35254,8.330863613224745
172,8.511175119090675
23802,8.254788926148725
26542,7.5883236773352225
26926,7.843848638152472
36280,8.070906088787819
24958,8.294049640102028
25182,7.976938756959434
14661,8.85366542803745
47112,8.216088098632316
25388,9.001839097398843
49067,8.063062911326792
8946,7.649692623711514
45551,8.279189777195004
45281,7.824046010856292
38834,8.237214703349489
38605,7.313220387090301
5511,8.003028666384733
31081,7.970740390007095
6888,7.863266724009573
43162,8.039157390473237
16145,7.600902459542082
7444,8.174702882469461
45709,8.465899897028686
42597,7.52294091807237
24243,8.022896869601457
26464,8.061802274538348
46419,8.731497794063243
12213,7.781138509845015
18934,8.174702882469461
21539,8.008032846969307
32742,8.160232492367689
42390,7.813995675002791
47137,9.173157580848466
36150,7.346010209913293
36795,7.963807953231451
47752,7.598399329323964
13351,8.116715624819111
5019,8.055157731819678
20452,7.899153483343097
3835,7.762170607138205
2208,8.258422462458876
4528,8.575462099540212
27891,8.496990484098719
29594,8.070593539949519
6946,8.039157390473237
2791,7.783224016336037
31145,8.611593866837723
20830,7.955074273262696
45800,8.070906088787819
48682,8.116715624819111
5031,8.80732226751107
10376,8.442469645220301
40209,7.972466015974565
7748,7.853604813097837
13044,7.751475318021456
4970,7.600902459542082
35894,8.039157390473237
39366,8.517193191416238
1662,7.919356190660617
36776,7.783224016336037
34013,8.25582842728183
8992,7.88570539124302
35595,7.7406644019172415
12346,7.919356190660617
1799,7.946263643580541
19096,8.922658299524402
39229,7.892825526251117
48761,8.101677747454572
2021,8.131530710604252
9115,8.425077902508432
14388,8.565983355585669
48144,7.872836175025724
12348,7.7406644019172415
25842,8.49596955496461
1906,8.809862805379057
22252,7.722234744709607
14440,7.90100705199242
15376,7.598399329323964
25239,8.06777619577889
12553,8.109224953089955
16201,7.859413154693583
25536,8.612503371220562
27493,8.779557455883728
14327,7.989560449333865
25290,8.516192691082654
47426,7.824046010856292
29926,9.210340371976184
34416,7.861341795599989
43539,8.779557455883728
42689,8.388222810119277
19281,7.751475318021456
39169,8.242756345714477
11946,8.297543529356284
18254,8.365206834418355
12802,8.691146498539675
43962,7.937374696163295
26153,7.718685495198466
3197,8.422882511944996
28499,8.131530710604252
21916,7.937374696163295
44614,8.022896869601457
15907,7.7406644019172415
475,7.960323629148839
3754,7.783224016336037
2551,8.691146498539675
27803,7.937374696163295
31454,7.4815557019095165
1511,8.242756345714477
47152,7.863266724009573
15890,8.524168805152662
34256,8.022896869601457
10717,8.065893546964274
26338,8.216088098632316
2016,7.52294091807237
10653,7.783224016336037
36932,8.006367567650246
40724,8.101677747454572
6281,7.738488122494646
40999,7.9355873855892
25405,7.783224016336037
7978,8.34283980427146
31135,8.809862805379057
29960,8.242756345714477
6336,8.116715624819111
16646,8.909235279192261
28703,7.962067308753666
48832,7.981049759665957
12711,7.843848638152472
8621,7.937374696163295
42453,8.852950887099581
14748,8.070906088787819
35964,8.905851181208021
10493,7.495541943884256
9939,7.649692623711514
21263,8.12740456269308
932,7.718685495198466
43483,8.34283980427146
24715,8.070906088787819
45827,8.517193191416238
32301,7.438383530044307
24153,7.7406644019172415
18275,8.070593539949519
41276,8.775703886567738
7617,7.882314918980268
31391,8.00603417874901
20034,8.146129510025405
1273,7.783224016336037
37400,8.006367567650246
8814,8.366370301681654
17871,9.172119159155985
10333,8.039157390473237
39832,8.11552088154677
35857,8.138856750696325
2110,7.696212639346407
21887,7.955074273262696
11157,9.546812608597396
44340,7.7406644019172415
21304,8.574518258035507
25180,8.294049640102028
31143,7.863266724009573
16415,7.83399634170946
1878,8.411832675758411
10822,7.90100705199242
10808,8.187299270155147
42580,7.955074273262696
1689,8.24143968982973
44324,8.070906088787819
20956,7.492760300922379
31382,7.824046010856292
33233,8.476371196895983
9839,7.90100705199242
23226,9.41938499891089
32050,8.281470857895167
31586,7.919356190660617
9942,8.366370301681654
23885,8.267448958304849
25613,7.9355873855892
16178,8.233503140233994
21745,8.086410275323782
24076,8.294049640102028
24343,7.861341795599989
28235,7.90100705199242
41360,7.696212639346407
1809,7.536363938404511
23118,8.537975730598767
42632,8.242756345714477
48554,7.27931883541462
49210,8.183118079394745
44374,8.116715624819111
26797,8.716044050161402
34181,7.937374696163295
37930,7.824046010856292
34567,7.408530566894626
16352,8.267448958304849
48327,7.919356190660617
32167,7.738488122494646
14491,7.86288203464149
4691,8.187299270155147
17042,7.843848638152472
11236,7.595889917718538
749,8.433811582477187
17987,8.216088098632316
38533,7.972466015974565
14528,7.575584651557793
33869,8.779557455883728
14991,8.055157731819678
38941,8.24143968982973
27407,8.146129510025405
36783,9.618867454120169
35808,8.005367067316664
4850,8.318742252692399
30046,7.867871490396322
7936,8.174702882469461
15147,8.570733958344267
7581,8.101677747454572
20923,7.824046010856292
38174,8.006367567650246
1990,8.006367567650246
3850,7.549609165154532
21017,7.861341795599989
46224,8.354674261918463
26577,8.444622498581403
42565,8.101677747454572
30076,8.157657015196472
1630,7.696212639346407
38000,7.600902459542082
37469,8.047189562170502
15230,8.410720946905721
20879,8.070906088787819
17792,8.101677747454572
20136,7.90100705199242
19852,7.52294091807237
43896,9.546812608597396
18918,8.101677747454572
43694,7.818027938530729
20098,8.420902531097951
4818,8.318742252692399
13535,7.598399329323964
39721,8.549660381553739
1353,8.006367567650246
3720,7.981049759665957
46361,7.52294091807237
18886,8.756210091886738
20676,7.738488122494646
6463,8.209308411646937
44561,7.892078421248119
3547,7.900636613018005
13314,7.722234744709607
33169,8.292798858200374
8865,7.803843303538772
22870,8.747510946478448
21868,7.855544677915663
22035,8.070906088787819
11421,8.037543185118697
37115,7.598399329323964
38054,7.4815557019095165
16266,7.625595072132453
21771,7.90100705199242
47044,7.803843303538772
15567,8.433811582477187
8236,7.693937325509272
2134,8.389359819906353
4108,8.006367567650246
17927,8.1886891244442
14462,7.861341795599989
19825,7.90100705199242
6460,8.202482446576537
25906,8.070906088787819
37755,7.549609165154532
48607,8.006367567650246
9684,7.843848638152472
25765,9.000729834944558
49180,8.575462099540212
45108,8.238008249218403
11426,8.756210091886738
14853,7.783224016336037
24402,7.863266724009573
26921,7.843848638152472
27309,7.729735331385051
31851,7.882314918980268
15221,8.239857411018601
2525,7.625595072132453
41138,7.989560449333865
23073,8.070906088787819
15093,8.101677747454572
46708,7.783224016336037
17165,8.406261630708956
12428,7.7406644019172415
17492,8.517193191416238
43034,8.131530710604252
9431,8.070906088787819
36534,7.637716432664798
37634,8.160518247477505
8790,7.740229524763182
41167,8.517193191416238
35415,7.963807953231451
3639,8.354674261918463
48461,7.549609165154532
16708,8.411832675758411
18269,7.647308832356238
32056,8.990316947998217
3132,7.90100705199242
12507,9.305650551780507
24224,7.509335266016592
2167,7.783224016336037
25201,8.294049640102028
30197,7.972466015974565
8258,8.341648618901306
544,7.549609165154532
37470,8.25582842728183
26182,7.989560449333865
16692,7.762170607138205
31471,9.052633375946147
15469,7.824046010856292
21861,8.15908865466791
25383,7.863266724009573
46263,8.318742252692399
